Gm30970	0.0175427626549321	0.00710070376146831	0.00711386226853514	0
ENSMUSG00000111938.1	0.0154381742559271	0	0	0.0163066559024222
Gm3800	0	0.0317354566697699	0	0
Gm6756	0.0104814089010288	0.0106062797908427	0.0106259345760962	0
LOC108167851	0	0.018851572641943	0.00629550233446797	0.00655921526336535
Tmem56	0.00846729353558419	0.0114242255225548	0.00286134901631684	0.00894362505699568
P2ry14	0.00775811790690698	0	0.015730185529608	0.00819455442471003
Ms4a14	0.00444630431089118	0	0.0225380667613811	0.00469643322022503
ENSMUSG00000109887.1	0.00776113662982795	0.00785359939376408	0.00786815311218332	0.00819774296728774
Gm8773	0.015730379446891	0	0.0159472819387312	0
ENSMUSG00000084911.1	0.00621955757363824	0.0188809639307518	0	0.0065694416669565
Pcsk5	0.00977559357903246	0.0118704668351149	0.00792830954648544	0.00206510482512542
Gm36678	0	0.0316359724795826	0	0
Gm15389	0	0	0	0.0316339330719662
4921528I07Rik	0.00507147753334804	0.0051318968832885	0	0.0214271034080137
Lrriq1	0.00777424495465422	0.00524457592359976	0.0131357369743479	0.00547439247133415
Gm36299	0	0	0.0316284986939173	0
Gm20275	0	0.0157932319577259	0.0158224988249696	0
ENSMUSG00000096972.7	0	0.00789198453254103	0.0237198281505116	0
ENSMUSG00000087293.1	0	0	0	0.0315865058859513
Sprr2k	0	0.0315864639154518	0	0
Wfdc3	0	0	0	0.0315628455819168
Gm7357	0.00609041866829247	0.00616297723419044	0	0.0192991139779507
Gm5225	0	0.0315371100655839	0	0
LOC108168952	0.0122972386798137	0.00622187128297586	0	0.0129890255400305
B130006D01Rik	0.0125132504006636	0.018993491632974	0	0
Cfap44	0	0.00786277773353084	0.0236320453817426	0
Gm4988	0	0.0104850651646617	0.021008990647596	0
Gm10112	0	0	0.0314481391886643	0
ENSMUSG00000087220.1	0	0	0	0.031445073770044
ENSMUSG00000112694.1	0	0.0314388636167814	0	0
Dmrtc1b	0	0.0314143975750563	0	0
Gm853	0	0.0313899695831628	0	0
Ttn	0.00557138659217838	0.00826871706979173	0.0120495128058985	0.00549248702481333
4933408B17Rik	0.0155011627267595	0.00784291837651979	0.00392872615082788	0.00409329695471721
Krt9	0	0	0.0313506255787769	0
Ccdc180	0.00776566912153313	0.0235745576507382	0	0
Mybpc1	0.00865717063309802	0.00438015417577554	0	0.0182883675572305
Clec14a	0	0.0266804368036665	0	0.00464159493851718
Gpr18	0.0152260466707312	0	0	0.0160825949816256
Gm12900	0	0	0	0.0313049025645312
Rsph14	0	0	0.0248340847384846	0.00646859055140604
ENSMUSG00000090561.2	0	0.0312926363441452	0	0
Gm40506	0	0	0.0312778863082925	0
Gm13213	0	0	0.0312537148351022	0
Fcgr1	0	0	0.0312416431028368	0
Gm9182	0.031214587071452	0	0	0
Gm39399	0.00500028105757278	0	0.00506922875365032	0.0211262967419699
Gm30173	0	0	0.0311894398431534	0
Gm40496	0.0076421920071486	0.0154664754344626	0	0.0080721070597431
ENSMUSG00000109436.1	0	0	0.0311574013841466	0
Gm40078	0.00275727414136824	0.0167407385473932	0	0.0116495435034169
LOC108167614	0.00758551859237796	0	0.0115351702785574	0.0120183681836449
Tex43	0	0.0155498847780999	0.0155787006920733	0
Gm42122	0.0311171936640528	0	0	0
Gm6419	0	0	0.0311094669204786	0
Gm30448	0.0154621094098123	0.0156463181720726	0	0
Gm5215	0	0.0310997695561998	0	0
Trpm6	0.00250705393899671	0.0050738437511246	0.00762486934325457	0.0158885365203088
Krt12	0.0102762087267686	0.010398634952073	0.0104179049450341	0
Gm38621	0	0	0.0152267722125837	0.0158646080014529
Gm29783	0.0232381993848441	0	0.00785287514497519	0
ENSMUSG00000110270.1	0	0	0	0.0310740404512234
Slc28a2	0.00494572802842991	0	0	0.0261197612520822
ENSMUSG00000108027.1	0	0.0310519237568826	0	0
Cldn2	0.0060922789061264	0.0123297192681574	0.00617628390296613	0.0064350028790255
Gm6623	0.0154143130901529	0.0155979524281095	0	0
Samd7	0.00613349358507313	0	0.0248722675255979	0
Gm8909	0.0229177952569795	0	0	0.00806901548292972
A330023F24Rik	0.0230369060311736	0	0.0038924260824468	0.00405547630912983
Xirp1	0.0136640665447219	0	0.0173155964191738	0
Gm30149	0	0.0102403604474752	0.0153890057064773	0.00534454577014954
ENSMUSG00000112744.1	0	0.0203465226229573	0	0.0106190521300048
Cypt3	0	0	0	0.0309371504051828
LOC108168295	0	0.00748655431823949	0	0.0234438420911678
ENSMUSG00000106940.1	0.00611844206707295	0	0.0248112312862713	0
LOC108167764	0.0309242188196246	0	0	0
ENSMUSG00000103669.1	0	0.0309092656079229	0	0
Gm31906	0.010207840910265	0	0.0206971888416695	0
Tmem45a2	0.0061128167755617	0	0.0247884198569551	0
ENSMUSG00000107118.1	0	0.00596270323248853	0	0.0248959520542741
Gm30619	0.0308286261803058	0	0	0
Gm13126	0	0.018477647642942	0.0123412593825518	0
9230020A06Rik	0	0.0229796020212224	0.00383703102434746	0.00399776080188415
Gm16157	0	0	0.0150904130584411	0.015722536885022
3632454L22Rik	0	0.0307679122591062	0	0
Gm30938	0	0	0.015067923620202	0.0156991053844482
LOC108167582	0	0	0.0307312363196218	0
Zfp536	0.00285617829722315	0	0.0188211495294655	0.00905056179248063
Unc45bos	0	0.0307210813424257	0	0
Gjc2	0	0	0	0.0306892926816162
Sox6os	0.0306863402133197	0	0	0
Gm5265	0	0	0.0306846031840836	0
Gm32507	0	0	0.0306613396486901	0
LOC105245675	0	0	0.0306381113610775	0
ENSMUSG00000113209.1	0	0	0	0.0306223828865254
Crh	0	0.0152907200317982	0.0153190556805387	0
1700019N19Rik	0	0.0306046253858585	0	0
Gm31155	0	0.0305582898440177	0	0
Wdr66	0.00424114844538759	0.0128750268607104	0	0.0134392086493278
Lrrc39	0.00330562166699666	0.0133800135511924	0.00335120210445991	0.010474742836889
Epha3	0	0	0.0304994773730183	0
Il17c	0.0304986561753178	0	0	0
Gm30575	0	0.0040039179611136	0.0160453509210959	0.0104484226472572
Abca14	0.0269405654413748	0	0	0.00355701492924692
Fezf1	0.00502547773712719	0.025426745328765	0	0
Gm32996	0.0147968257705177	0	0	0.0156292280607786
Gprc5d	0	0	0	0.0304233926728224
Gm30842	0	0.00998207242431933	0.0100005704739422	0.0104194853738524
Gm9497	0	0	0	0.0304014421730584
Gm30012	0	0.0202546416878813	0.0101460880573563	0
Aldoart1	0	0	0.00985436330327053	0.0205343074326798
Abca16	0.00748026294343065	0.0037846897509795	0.0151668130495489	0.00395053430075558
Fmo4	0.00486965848111764	0	0.00493680505329861	0.0205744135018843
Impg1	0.0150764332113816	0	0.0152843185928278	0
Gm13315	0.0201374266922341	0	0.010207548459521	0
4921517D16Rik	0.00298549934720219	0.0120842690866479	0.0121066627740225	0.00315344999639717
LOC105244842	0.00867977421177451	0.00526990873158582	0.00351978302842665	0.0128352825049179
Pkp1	0	0.00432200223596867	0.0259800687344468	0
Serpinb1c	0	0	0.0302711878717232	0
Gm39952	0.0302672551421211	0	0	0
Als2cr12	0	0.0302669779549734	0	0
ENSMUSG00000101867.1	0	0.0302604954152529	0	0
Cpne6	0	0.0302491576500167	0	0
Gm40573	0	0.0302378283774887	0	0
LOC102638890	0	0.00905913395061655	0.0211771505817142	0
Gm41206	0.0302213956646331	0	0	0
4930555G01Rik	0	0	0.00979232614930321	0.0204050357636121
AB124611	0	0.0100516685467996	0.020140591133776	0
1110028F18Rik	0	0	0.0301583199079957	0
ENSMUSG00000104263.1	0.0238518638429391	0	0	0.00629841537396995
Tpi-rs10	0.0149858160320495	0.0151643504447586	0	0
Gm31848	0	0	0.0301358472404041	0
Gm35285	0.0198468867051322	0	0.00503013768614705	0.00524084562834067
Gm17087	0	0.0147326645561852	0	0.0153782477561529
Sag	0.00368349420843173	0.0186368886814161	0	0.00778142176396288
ENSMUSG00000087681.1	0	0	0	0.0300974277513278
Rbp2	0	0	0.0300910022296296	0
Glb1l3	0	0	0	0.0300866825075751
ENSMUSG00000106636.1	0	0	0.0300798118234453	0
Gm39214	0.00417108346688788	0.00422077591843866	0.00845719510594359	0.0132171891003322
Gm39983	0.00648865359097522	0.0032829782761831	0.00657812410485072	0.0137073516108845
Gm34317	0.00728226401557424	0.00736902170207144	0	0.0153838623044392
Gm32881	0	0.0300130118096263	0	0
Gm17450	0	0	0.0300017114218266	0
Gm32232	0.0299941671258013	0	0	0
Otog	0.00392949589020052	0.00198815508687684	0.019918393910866	0.00415055150235018
Gm41127	0	0.0239783195033842	0.006005688594687	0
Gm30939	0.00493960404622532	0.00499845231351503	0.0200308603252215	0
Gm40715	0.0145698474351043	0	0	0.0153894809539295
ENSMUSG00000105008.1	0	0	0.0299572644419424	0
Galntl6	0.00875854265456287	0.00886288807463715	0	0.012335011373495
Gpr39	0.00741491492143414	0.00750325295240657	0.0150343148686328	0
Apbb1ip	0.0238947243350199	0	0.0060560507631959	0
Gm38885	0.0148851650288491	0.0150625003298311	0	0
LOC108167527	0	0.029946217272958	0	0
ENSMUSG00000111280.1	0	0	0	0.0299264196391044
4930439D14Rik	0.0299042295931902	0	0	0
ENSMUSG00000113152.1	0	0	0.0298908403522707	0
1700003G13Rik	0	0	0	0.0298839708169213
1700019B03Rik	0.00731967748207627	0.00740688089613713	0.00742060678837105	0.00773144933061633
Ceacam9	0.0145168276118325	0	0	0.0153334784759312
Gm9176	0	0.0146047398277668	0	0.0152447173848983
Gm10549	0	0	0.0298247101745002	0
Gm36448	0.0298148298036739	0	0	0
Pcdhb14	0.00580166408919658	0.00587078256020177	0.00588166186687351	0.0122560787818089
Gm34358	0	0	0.0297807857117984	0
Sash3	0.0297703300576983	0	0	0
Gm15549	0	0	0	0.0297573438219343
Gm40451	0	0	0.0297369904386928	0
Gm31264	0.00583049434044368	0	0.0177326689549644	0.00615849150129479
Wnt8b	0.0177246337132623	0.00597859906456566	0.00598967816893102	0
Gm9305	0	0	0	0.0296317854091835
ENSMUSG00000106662.1	0	0.0147974709985144	0.0148248925940697	0
LOC108167691	0.014709528863317	0	0.0149123550872501	0
Aqp1	0	0	0.0219795146720773	0.00763340558910489
Gm10778	0.0253284077951211	0	0.00427960920599177	0
Gm16068	0	0	0	0.029590167733047
ENSMUSG00000102762.1	0	0	0	0.029548666796535
Gm30215	0.0250999846543513	0	0	0.00441866598698186
Gm35294	0	0	0	0.0295072821091449
Gm38651	0.0294951883750948	0	0	0
ENSMUSG00000104852.1	0.00583902843637524	0.0236343681990324	0	0
LOC108168707	0.0294625127602036	0	0	0
Ak9	0.00311658142791529	0	0	0.0263352492824119
Shh	0	0.0144066741198956	0	0.0150379724667591
ENSMUSG00000112713.1	0	0	0	0.0294248595334211
Gm36546	0	0.029422376737571	0	0
Gm35983	0.029419057726634	0	0	0
Gm40597	0	0	0.0143922800699723	0.0149951597337576
LOC108168333	0.0145804979083756	0	0.0147815449549058	0
Gm16350	0	0.0293581824610526	0	0
Junos	0.00456833709325293	0.0107864452489839	0.0115783220397247	0.00241266550665299
ENSMUSG00000052143.8	0.0293325310862615	0	0	0
Fam217a	0.00718779140131814	0.0145468471653864	0	0.00759214393727189
Tll2	0	0.00180550589873635	0.0180885173077298	0.00942311451199995
Chst4	0.00968258307701837	0	0.019632187862438	0
ENSMUSG00000110442.1	0.00580673104473299	0.0235036395248602	0	0
Defb20	0	0	0.0293060195627697	0
Tmco2	0	0	0	0.0293020854324471
4930542D17Rik	0.0292894583533889	0	0	0
Myf5	0	0	0.0292847986941508	0
Gm12610	0	0.0195106335833482	0.00977339463427314	0
Gm826	0.0142269052344207	0	0	0.0150272463808342
Gm12857	0.0292465119335159	0	0	0
Gm40770	0	0	0.0114018345070827	0.0178191706449925
Gm15571	0	0	0	0.0292208036420659
Arhgap27os3	0.0292143846776387	0	0	0
Sox14	0.009659138565936	0.0195484265781827	0	0
ENSMUSG00000105328.1	0	0	0	0.0292005536048919
ENSMUSG00000108394.1	0.0181394335564367	0.0073422155118129	0.00367791078543309	0
Gm36753	0.0144799427503868	0	0.0146796032655616	0
Gm3488	0	0.0107972987385737	0.0108173075062292	0.00751362319041708
Rpl13-ps2	0	0.0290832138933338	0	0
Gm5690	0	0.0290413675424082	0	0
Gm26555	0	0.0235944608361817	0.00131323246514555	0.00410472777489209
ENSMUSG00000104706.1	0	0	0	0.0290095689169425
Rpl10a-ps2	0.028991455143398	0	0	0
ENSMUSG00000102380.1	0.0289598855007736	0	0	0
Rpl13-ps5	0	0.0289580350673941	0	0
Gm7369	0.0143911407926824	0.0145625905064745	0	0
Gm8463	0.0289493775597356	0	0	0
G930009F23Rik	0.0171309371359787	0.00577834252561514	0	0.00603154864756069
Gm41747	0	0	0	0.0289398343762768
Gm38676	0	0.0289372766193171	0	0
Gm33195	0	0	0.0190182492342451	0.00990745329223112
LOC108167615	0	0.0288751794591898	0	0
ENSMUSG00000107502.1	0	0.0228905590495874	0	0.00597340499742826
LOC108168293	0	0	0.0228940316991918	0.00596326052248216
LOC102636309	0.0121437571620443	0.00409614417899009	0.0061556022825909	0.00641345492417945
D630039A03Rik	0	0.00696952708631688	0	0.0218247922229933
Krt77	0	0.019158756945395	0.00959713027921743	0
Clec4a2	0	0	0.028753862066564	0
LOC101055980	0	0	0	0.0287424275933554
Gm13707	0	0.00943606846282079	0.00945355469766766	0.00984955559884502
LOC108168265	0	0	0.0287232294010101	0
Gm6517	0.00940263410056152	0.00634310196165106	0.00635485653623857	0.00662105575924874
ENSMUSG00000108267.1	0.0142370600561441	0	0.0144333715191371	0
Tubb2a-ps2	0	0.0286701000596217	0	0
Gm31775	0	0	0	0.0286642169060265
Il1rn	0	0.0286599225303141	0	0
Gm17970	0.0286582200268072	0	0	0
ENSMUSG00000107455.1	0	0.0286429760292909	0	0
Rnf183	0	0	0.0286215902311552	0
Gm40929	0	0.00552979464163662	0	0.023088437727046
ENSMUSG00000089719.1	0	0.0285888816458551	0	0
LOC105244636	0.014206638987648	0.0143758906281864	0	0
Fam219aos	0	0	0.028560951268801	0
4930473H19Rik	0.0161115679633747	0.00407587852220793	0.00408343164343924	0.0042544829212297
Gm19688	0	0	0	0.028509065528998
Dnah7c	0.00982775026188533	0.00710345267895181	0.00711661628011231	0.00444883496007521
Gm6705	0.0284944587695112	0	0	0
Ifitm10	0.0212947912512361	0.00359141466939033	0.00359807001749308	0
Gm15566	0	0.0284679131762675	0	0
LOC108168864	0.0141461852047219	0.0143147166255132	0	0
ENSMUSG00000109635.1	0	0	0.0284404409258947	0
4930512B01Rik	0	0.0142039060112411	0.0142302276553914	0
ENSMUSG00000106764.1	0	0	0	0.0284321179837105
Rap1gapos	0	0.0284278175239066	0	0
Abcd2	0	0	0.0251467787947286	0.00327501934182022
Zc3h12d	0.0046821880607178	0	0.0237337482374544	0
Gm41285	0.00340029340924955	0.00344080300749636	0	0.0215494709436715
ENSMUSG00000086289.3	0	0.00930555575932396	0.00932280013753394	0.00971332384782365
LOC108169031	0	0.028338013958545	0	0
Acsm4	0.0185286773234165	0	0	0.00978550832602391
Gm17763	0	0	0.0282813335640715	0
Car1	0	0	0.0138406252555175	0.0144203965954343
Gm7068	0.00394503978217125	0.0119761177464243	0.00399943700520394	0.00833393964633287
Ptchd4	0.00274399795551766	0	0.0139091714804726	0.0115934513280669
9530051G07Rik	0	0.00457266661576205	0.00458114034850728	0.0190921607847118
Cdh17	0.00558871424451046	0.0226211828993821	0	0
Gm24576	0	0	0.0282024456043391	0
ENSMUSG00000106061.1	0.0184515459192024	0	0	0.00974477309247433
ENSMUSG00000106648.1	0	0	0	0.0281943117108458
Arx	0	0	0.0281827923321409	0
Sox5	0.00868128531452726	0.0158124785844153	0	0.00366786201704901
Gm31718	0.00229292115630048	0.00232023800919343	0.0162717639370247	0.00726573149531998
Ccdc108	0	0.0129743414025972	0.0151647819250244	0
Creg2	0.0137583177366152	0.00348055706880043	0	0.0108992237071544
ENSMUSG00000109732.1	0	0	0	0.0281284371507737
ENSMUSG00000087312.1	0	0	0.0281239965205996	0
Gm29787	0	0.0137585210920066	0	0.0143614174682546
Trim31	0	0	0	0.0281159245007956
Gm33882	0.0139678719458388	0.01413427902099	0	0
Gm39335	0	0.0140359877899678	0.0140619982602998	0
ENSMUSG00000106973.1	0	0	0	0.028090932567906
Fmod	0.0139532152071758	0.00705972383419856	0.00707280640024873	0
Gm32940	0	0.0120153291647824	0.016050126796953	0
Sds	0	0.0137304424775331	0	0.0143321084530133
LOC105245648	0.00546020288493234	0.00552525333752359	0.00553549233460474	0.0115347382567367
Gm5907	0	0	0.0280459826606257	0
1700022I11Rik	0	0	0.00542704065977217	0.0226174980417923
LOC108168346	0	0	0.028026546775206	0
Ampd1	0	0	0.0280168389308086	0
LOC108169143	0.0279945559840812	0	0	0
ENSMUSG00000078891.4	0	0	0	0.0279790165018984
Cnfn	0	0	0.0279684004126018	0
Slc17a6	0	0	0	0.0279666364061011
Gm36405	0	0.0279553330221242	0	0
Gm20767	0.0279553204466122	0	0	0
Gm14133	0.0106356623326532	0.0129148451159051	0.00215646299438105	0.00224679528910414
ENSMUSG00000084998.1	0.00677287644776157	0	0.00686626604356914	0.0143077755014801
ENSMUSG00000107835.1	0	0.0279456565482502	0	0
ENSMUSG00000105341.1	0	0	0	0.0279419090529569
Gm4945	0.0279357438916776	0	0	0
Pgpep1l	0.00909535847636016	0	0.00922077222905204	0.00960702208204719
Gm39476	0	0.0279166672779719	0	0
Ighg1	0	0.0136561234384125	0	0.014254532764499
Tmem247	0	0	0	0.0279048999018934
Gm35824	0.0135687898902434	0	0	0.0143321084530133
Gm17805	0.0278966729211998	0	0	0
ENSMUSG00000043794.8	0.00908293312325038	0.0091911431885126	0	0.00959389773494057
Prdm6	0.0201883817192893	0.00510722430211885	0.00255834431911831	0
Gm34632	0.00379492411313886	0	0	0.0240504559656729
LOC108169118	0	0.0278396557820327	0	0
Aldh8a1	0	0	0.00901522670455244	0.0187857328809001
Gm36024	0	0.00925435600273896	0.0185430110025778	0
Ednrb	0.0183202031124297	0.00463461548610188	0	0.00483770365692985
Gm30744	0.0135136322077628	0	0	0.0142738478495457
Gm6075	0	0	0.0277382078166133	0
Gm9710	0	0.027724931925788	0	0
Gm8267	0	0	0.0277191960223593	0
Cfh	0.0045695581073672	0.0092479956206065	0.0138976999988393	0
ENSMUSG00000103466.1	0	0	0.0277002102716591	0
Gm36402	0	0	0.00897720466073746	0.0187065033748542
ENSMUSG00000100750.1	0.0137369980293787	0	0.0139264142550352	0
Gm38664	0	0.0068326846452179	0.0136906929575566	0.00713209188420091
Gm21964	0	0	0.0135439742118628	0.0141113191064498
Gm32591	0	0	0.0276434087468368	0
Ankar	0	0	0	0.0276425096338458
ENSMUSG00000097275.1	0.0171035166683741	0.00692291217354611	0	0.00361313658479326
Gm1818	0	0	0	0.0276304254766288
Gm6337	0.027626206563238	0	0	0
LOC108167513	0	0.0220647722787359	0.00552641527693663	0
Gm31955	0	0	0.0275868396975595	0
Gm32738	0	0.0275546081119095	0	0
AI646519	0	0	0.02751177346709	0
Gm31854	0.0274929305839529	0	0	0
1700110I07Rik	0.0274739960587574	0	0	0
LOC108168013	0	0.0274608849550662	0	0
Gm11476	0.0182239571847034	0.00461026734627083	0.00461881075795138	0
Gm30271	0.027448790557786	0	0	0
ENSMUSG00000114081.1	0	0.0274235739700729	0	0
Gm15614	0	0	0	0.027414703221769
Gm39423	0.00664427752786737	0.00672343452430835	0	0.0140361088780343
ENSMUSG00000089701.1	0	0	0.0273999369895815	0
Olfr658	0.0273985180476069	0	0	0
ENSMUSG00000090117.7	0	0.0273863642360565	0	0
Gm33778	0	0	0.0273628599435874	0
Gm6280	0	0	0	0.0273612979557526
Gm15290	0.0273609343465814	0	0	0
LOC108168900	0.00447523471811933	0.00905710138746856	0.00907388534813153	0.00472699112091754
Gm35281	0.0132708723477431	0	0	0.0140174314211108
ENSMUSG00000085068.1	0.0272860754290805	0	0	0
Gm38591	0.0272487993697511	0	0	0
ENSMUSG00000086893.1	0	0	0	0.0272198958991337
E230016K23Rik	0.00898069389403775	0	0.0182090531277002	0
Ipw	0.0271745519600243	0	0	0
ENSMUSG00000102893.1	0.0107816871019772	0.0109101353740398	0.00546517662116517	0
Gm7449	0	0	0	0.0271497415282596
Gm5144	0	0	0.0271424879171961	0
Hist1h1t	0.0271375797804869	0	0	0
Pcdha5	0.00383137171314979	0.0155080679538791	0.00776840318797968	0
Gm35290	0.00440311724915184	0.00891114809800162	0.00446383079432917	0.00930163330063112
Acpp	0.00669670006333988	0.00338824079939125	0.0169725982023763	0
ENSMUSG00000109005.1	0	0.00888369297622081	0.00890015558904539	0.0092729750994408
LOC108169062	0.0270272644155255	0	0	0
Gm5867	0	0.0270197462409286	0	0
Myot	0	0	0.0270095549843871	0
Gm40087	0.0269906916625952	0	0	0
Gm35531	0.0179049561388311	0	0.00907592167787752	0
Gm15401	0	0.0132006216101855	0	0.0137790709129689
ENSMUSG00000073073.4	0	0	0.026979524347313	0
Hsd17b2	0	0.0269655984528706	0	0
Gm4632	0	0.0105923644408154	0.00530599671957783	0.0110565202969979
LOC102636124	0.026954217754943	0	0	0
Lncppara	0.0133956488506769	0.0135552387118695	0	0
Gm11634	0.00878296835696074	0.00888760477409673	0	0.00927705831172589
Trim38	0.00877524027217679	0	0.00889623999045804	0.00926889547995138
ENSMUSG00000103506.1	0	0	0.0269256371482172	0
Gm6958	0	0.0107531968257718	0.0161596858004617	0
Tnfrsf26	0.0201002228471527	0	0.00679246002630538	0
Rnf8-cmtr1	0.00216147823349131	0.00874891653314854	0	0.015981512351702
Gm1661	0	0.0089427339131474	0.0179186118726727	0
Asah2	0	0.0106384242677421	0.0106581386207991	0.00555229922939241
1700095J12Rik	0	0.0268400936728373	0	0
Gm41579	0	0.00868865709942905	0	0.018138785558269
LOC102639505	0.00643215773578131	0	0	0.0203820052492062
ENSMUSG00000108704.1	0	0	0.026782984765975	0
Gm12315	0.00884528653599017	0.00895066538446726	0.00896725210568121	0
ENSMUSG00000103611.1	0	0.0267511602941997	0	0
Adcy10	0.0088439792219884	0.0149155708261703	0.00298864225514501	0
Mmp12	0	0.0267405278775486	0	0
ENSMUSG00000085051.1	0	0.0133578758715908	0.0133826297143025	0
Oxt	0	0.0178144311050077	0.00892372175565363	0
ENSMUSG00000096990.1	0.00870629469168827	0	0.00882634373562249	0.00919607133388454
